LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
30000,0,0,-1,2,-1,-1,3836,1016,1169,False,False,False,0.0,0,
210000,0,0,0,0,0,0,187992,8500,8600,False,True,True,0.0,0,young
10000,-1,0,0,0,0,0,3671,1500,1300,True,False,True,0.0,0,
130000,-1,-1,-1,-1,-1,-1,3920,4000,942,False,True,True,0.0,0,
50000,0,0,0,0,0,-1,79681,3200,2581,True,False,True,0.0,0,
230000,0,0,0,0,0,0,9358,5000,5000,False,True,True,0.0,0,
240000,0,0,0,0,0,0,86701,5000,5000,False,False,False,0.0,0,
80000,0,0,0,-1,0,0,76118,4196,3569,True,False,False,0.0,0,
180000,0,0,0,2,2,-1,14222,1300,2902,False,True,True,0.0,0,
170000,-1,-1,-1,-1,-1,-1,610,995,2429,False,False,False,0.0,0,
30000,-1,-1,-1,-1,-1,-1,4882,14630,6485,True,False,True,0.0,0,young_adult
10000,1,-1,0,0,0,0,-2000,4475,2000,False,True,True,0.0,0,middle_aged
380000,0,0,0,0,0,0,379080,13501,14152,True,False,False,1.0,0,
500000,1,-2,-2,-2,-1,0,2907,9,0,False,False,False,0.0,0,
20000,2,2,2,2,0,0,8880,1500,700,False,True,True,0.0,1,
30000,2,2,2,2,3,2,22352,1700,1200,True,False,False,1.0,1,
130000,-1,0,0,0,0,0,19486,35000,10048,False,False,True,0.0,0,
300000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,young_adult
50000,1,2,0,0,0,0,20530,0,3000,False,True,False,0.0,0,
50000,-2,-2,-2,-2,-2,-2,51400,0,0,False,False,False,0.0,0,
130000,0,0,0,0,0,0,30218,2000,3000,True,False,False,0.0,0,
490000,0,0,0,0,-1,-1,20984,2000,2000,False,False,True,0.0,0,
80000,0,0,0,-2,-2,-2,15268,1315,0,False,True,True,0.0,0,young_adult
80000,1,2,2,2,0,0,77185,5000,3100,True,False,False,1.0,0,
360000,0,0,0,0,0,0,277523,4013,90054,False,False,False,0.0,0,
80000,0,0,0,2,0,0,47933,2100,3650,False,False,True,0.0,0,
70000,-1,-1,-1,-1,0,0,2226,1245,0,False,True,True,0.0,0,
300000,1,-2,-2,-2,-1,0,0,0,0,False,False,False,0.0,0,
360000,-1,-1,-1,-1,-1,0,8195,100496,799,False,False,True,0.0,0,
260000,-1,-1,-1,-1,-1,0,7967,67650,6000,False,True,False,0.0,0,young_adult
490000,0,0,0,0,0,0,250637,11032,10000,False,False,True,0.0,0,
170000,-2,-2,-2,-2,-2,-1,6115,872,2700,True,False,False,0.0,0,
180000,-1,-1,-1,-1,-1,-1,4745,5865,6091,False,False,False,0.0,0,
110000,0,0,0,0,0,0,67729,3000,3000,False,False,True,0.0,0,
260000,0,0,0,0,0,0,136914,7000,5188,False,False,False,0.0,0,
310000,0,0,0,0,0,0,290211,10989,12100,False,True,False,0.0,0,
210000,-1,-1,2,-1,-1,-1,8817,23776,0,True,False,True,1.0,0,middle_aged
20000,2,2,2,2,2,2,16276,1000,2200,False,True,True,0.0,1,
140000,0,0,0,0,0,0,137730,4990,4975,True,False,False,1.0,0,senior
210000,0,0,0,0,0,0,13744,5000,3397,False,False,True,0.0,0,
50000,0,0,0,0,0,0,22716,2000,1510,False,True,False,0.0,0,
120000,1,-1,-1,-2,-2,-1,0,2228,0,True,False,False,1.0,0,
230000,0,0,0,0,0,0,228342,6100,7000,True,False,False,0.0,0,senior
230000,0,0,0,0,0,0,22954,1700,1380,False,False,False,0.0,0,young_adult
120000,2,2,2,2,2,2,69443,3200,3200,False,True,True,0.0,1,
80000,0,0,2,0,0,0,11204,6922,441,True,False,True,0.0,0,
70000,-1,2,0,0,0,0,71521,0,2332,True,False,True,0.0,0,
70000,0,0,2,0,0,0,12924,2600,1000,True,False,True,0.0,0,
120000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,True,0.0,0,
360000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,1.0,0,
320000,0,0,0,0,0,0,29026,5000,5018,False,False,True,0.0,0,
230000,0,0,0,0,0,0,38349,1933,1700,False,False,False,0.0,0,
280000,0,0,0,0,0,0,251486,9352,8077,False,False,True,0.0,0,young
60000,0,0,0,0,0,0,57694,2800,1900,True,False,True,0.0,0,
50000,2,0,0,2,2,2,27686,1500,3100,False,True,False,1.0,1,
230000,0,0,0,0,0,0,24901,1500,2200,False,False,False,0.0,0,
50000,0,0,0,0,0,0,50657,2015,2190,False,False,False,0.0,0,
60000,-1,2,-1,0,0,-1,2130,0,7801,False,False,True,1.0,0,
240000,0,0,0,0,0,0,186969,5510,6000,False,False,True,0.0,0,
170000,2,2,2,2,4,3,74298,7000,3800,False,False,False,1.0,1,young_adult
50000,1,2,0,0,0,2,16217,0,1586,True,False,False,0.0,0,
240000,-2,-2,-2,-2,-2,-2,4081,7644,155142,False,False,False,0.0,0,
80000,0,0,0,0,0,0,77298,2515,3000,False,True,True,0.0,0,
300000,1,-2,-1,-1,-1,-1,0,0,200,False,True,True,0.0,0,
50000,0,0,0,0,0,0,48065,2500,1862,False,True,True,0.0,0,
50000,0,0,0,2,0,0,48771,2106,4206,False,False,True,0.0,0,
30000,2,2,2,2,2,2,28224,1800,150,False,True,False,1.0,1,
220000,0,0,0,0,0,0,29452,5000,8000,False,False,True,0.0,0,
330000,-2,-2,-2,-2,-2,-2,6051,8387,8996,False,True,False,0.0,0,
60000,2,0,0,0,2,-1,5669,2000,3000,False,True,True,1.0,1,
50000,0,-1,-1,-1,-1,0,1980,269,710,False,False,True,0.0,0,
300000,0,0,0,0,0,0,271928,10230,9483,False,False,True,1.0,0,
50000,-1,-1,-2,-1,0,0,6018,0,0,False,False,True,0.0,0,
320000,-1,-1,-1,-1,-1,-1,316,316,316,False,False,True,0.0,0,
120000,-1,-1,-1,-1,-1,2,3215,700,700,False,False,True,0.0,0,
140000,1,-1,0,0,0,0,0,7933,2000,False,True,False,0.0,0,
480000,1,-2,-2,-2,-1,0,0,0,0,False,True,True,0.0,0,senior
480000,-1,-1,-1,-1,-1,-1,14638,11956,12331,False,False,False,0.0,0,young
360000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,1.0,0,
60000,0,0,0,0,0,0,21295,1679,1388,False,True,True,0.0,0,
300000,0,0,-2,-2,-2,-2,41000,0,0,False,False,False,0.0,0,
50000,0,0,0,0,0,0,16029,1281,1306,False,True,True,1.0,0,
70000,0,0,0,0,0,0,63441,1789,1500,False,True,True,0.0,0,
20000,1,2,2,2,0,0,17836,0,2921,False,True,False,1.0,0,
360000,0,0,0,0,0,0,92693,20595,20200,False,False,True,0.0,0,
320000,-1,-1,-1,-1,0,-1,9955,3465,84440,False,False,False,1.0,0,young_adult
200000,0,0,0,0,0,0,49221,1689,2164,False,False,False,0.0,0,
210000,1,-1,-1,-1,-1,-1,0,732,873,False,False,False,1.0,0,young_adult
30000,2,2,0,0,0,0,30573,0,2000,False,True,False,0.0,1,young
40000,1,2,2,2,2,2,39826,1900,390,False,True,True,0.0,1,
50000,0,0,0,0,0,2,43935,5000,2000,False,False,True,0.0,0,
360000,-1,-1,-1,0,0,-1,4644,1417,3588,False,False,False,0.0,0,
50000,0,0,0,0,0,0,48341,2068,1545,True,False,False,0.0,0,young
260000,-1,-1,-1,-1,-1,-2,771,1596,437,False,False,False,0.0,0,
250000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
350000,0,0,0,0,0,0,15061,10000,16000,False,True,True,0.0,0,
260000,-1,-1,-1,-1,-1,2,12261,21818,9966,False,False,True,0.0,0,senior
80000,0,-1,0,0,0,0,49608,12500,6500,True,False,True,0.0,0,senior
50000,0,0,0,0,0,0,49017,2500,2000,True,False,False,0.0,0,young_adult
30000,0,0,0,0,0,0,27904,1500,1700,True,False,True,0.0,0,
160000,0,0,-2,-2,-2,-2,6555,0,0,False,False,False,0.0,0,
30000,0,0,-2,-2,-2,-2,3656,0,0,False,True,False,0.0,0,middle_aged
50000,0,0,0,0,0,-2,49195,47000,2000,True,False,False,1.0,0,
30000,2,0,0,0,0,0,21003,1662,1696,False,True,False,1.0,1,
230000,-1,-1,-1,-1,-1,-1,1219,283,1906,False,False,True,0.0,0,middle_aged
50000,0,0,0,0,0,0,45853,5435,2109,False,True,True,0.0,0,
160000,1,-2,-2,-2,-2,-1,0,0,0,False,True,True,0.0,0,
300000,-1,0,0,-1,0,-1,7571,1181,1475,True,False,True,1.0,0,
50000,0,0,0,0,0,0,19339,1703,1306,False,True,False,0.0,0,young_adult
170000,0,0,0,0,0,0,69602,2128,2729,True,False,False,0.0,0,
280000,0,0,0,0,0,0,166473,7750,5195,True,False,True,0.0,0,
20000,0,0,0,0,0,0,11156,2300,1300,False,True,False,0.0,0,
60000,0,0,0,0,0,0,51907,1935,2000,False,False,True,0.0,0,young_adult
360000,-1,-1,-1,-1,-1,-1,3019,2444,1008,True,False,False,0.0,0,middle_aged
270000,0,0,0,0,0,0,214277,10000,7500,False,True,True,0.0,0,young_adult
270000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
60000,0,0,0,0,0,0,58584,2700,2219,True,False,False,0.0,0,
270000,2,2,2,0,0,0,53624,15018,0,False,True,False,1.0,1,
340000,0,0,0,0,0,-1,47001,2000,2000,False,False,True,0.0,0,
20000,1,2,0,0,0,-2,9352,0,1000,False,True,True,1.0,0,
50000,0,0,0,0,0,0,50000,1150,1200,False,True,True,1.0,0,
100000,0,0,0,0,0,0,10458,2500,1162,False,True,True,0.0,0,
80000,0,0,0,0,0,2,42755,3000,1800,False,True,False,0.0,0,middle_aged
150000,-2,-2,-2,-1,0,-1,885,123,0,False,False,False,0.0,0,
140000,0,0,0,0,0,0,85314,4000,5000,False,False,False,0.0,0,middle_aged
10000,0,0,0,0,0,0,6579,1134,1143,False,True,True,1.0,0,
310000,-2,-2,-2,-2,-2,-2,2729,0,0,False,False,False,1.0,0,
360000,-1,-1,-1,0,0,-1,33654,52951,64535,False,False,False,0.0,0,
320000,-2,-2,-2,-2,-2,-2,1834,556,1622,False,False,False,0.0,0,
390000,0,0,0,0,0,0,125863,10053,5028,False,False,True,0.0,0,
70000,0,0,0,0,0,0,49169,1840,1744,False,True,False,0.0,0,
210000,-1,-1,-2,-2,-1,-1,5811,0,0,False,True,False,0.0,0,
20000,0,0,0,0,0,0,17973,1318,1278,False,True,True,0.0,0,young_adult
150000,0,0,0,0,0,0,154432,4000,7041,False,True,False,0.0,0,
180000,0,0,0,0,0,0,151652,6000,7000,False,True,True,0.0,0,
60000,0,0,0,0,0,0,53274,2591,2109,False,True,True,0.0,0,young
50000,0,0,0,0,0,0,49660,2000,1500,False,True,False,1.0,0,
80000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
90000,-1,2,-1,-1,-2,-2,336,0,432,False,True,False,1.0,0,
180000,0,0,0,0,0,0,100772,3034,4031,True,False,True,0.0,0,
30000,0,0,0,2,0,0,11692,3000,3000,False,True,False,1.0,0,middle_aged
180000,-1,-1,-1,-1,-1,-1,22777,20328,20789,False,False,False,0.0,0,
500000,0,0,0,0,0,0,74797,2800,3500,False,False,False,0.0,0,
170000,-2,-2,-2,-2,-2,-2,-200,0,0,False,False,True,0.0,0,
330000,-1,-1,-1,0,0,0,730,213,2368,False,False,False,0.0,0,middle_aged
80000,0,0,0,0,-1,-1,15387,6000,3070,False,True,True,0.0,0,
120000,0,0,0,0,0,0,100802,5200,5500,False,True,True,0.0,0,middle_aged
70000,0,0,0,0,0,0,60058,1834,1608,False,True,False,0.0,0,middle_aged
230000,0,0,0,0,-1,-1,11406,5097,1060,False,False,True,0.0,0,
80000,-2,-2,-2,-1,0,0,59366,15027,0,False,False,False,0.0,0,
180000,0,0,0,0,0,0,78128,5000,4000,False,True,True,0.0,0,
160000,-2,-2,-2,-2,-2,-2,162,0,0,False,False,True,0.0,0,
200000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,
360000,1,-2,-2,-1,-1,-1,0,0,0,False,False,True,0.0,0,
50000,0,0,-1,0,0,0,53540,1066,50045,False,False,True,0.0,0,
10000,0,0,0,0,0,0,9807,2114,1131,True,False,False,0.0,0,
240000,-2,-2,-1,0,-1,-1,9187,5005,5240,False,False,False,0.0,0,middle_aged
110000,0,0,0,-2,-2,-2,60558,1900,0,False,False,True,0.0,0,
90000,0,0,0,0,0,0,13107,1251,1281,False,True,True,0.0,0,
30000,0,0,0,0,0,2,23185,1400,1730,True,False,False,0.0,0,
160000,1,-1,-1,-2,-2,-1,0,1519,0,False,True,True,1.0,0,
30000,2,2,2,2,0,0,23687,0,2579,True,False,True,0.0,1,middle_aged
360000,-1,-1,-1,-1,-1,-1,3821,1937,944,True,False,True,0.0,0,
230000,0,0,0,0,0,-1,176853,10000,5000,False,True,False,0.0,0,middle_aged
420000,-2,-2,-2,-2,-2,-2,3542,3010,3035,False,False,False,0.0,0,
210000,2,3,4,4,5,6,115785,10478,10478,True,False,False,1.0,0,middle_aged
320000,2,0,0,2,0,0,283743,12013,21041,False,True,True,1.0,1,
200000,0,0,0,0,0,0,24853,3158,3007,True,False,True,0.0,0,
180000,1,-1,-1,-1,-1,-1,0,376,0,False,True,False,0.0,0,
50000,2,0,-1,-1,-2,-2,49929,1750,780,True,False,False,0.0,0,
350000,1,-2,-2,-2,-2,-1,36138,7619,5875,False,False,False,0.0,0,
240000,0,0,0,0,0,0,25631,2500,2000,True,False,False,0.0,0,middle_aged
440000,0,0,0,0,0,0,197019,6040,12538,False,True,True,0.0,0,
20000,0,0,0,0,0,0,19791,1917,1000,False,True,True,1.0,0,
240000,-2,-2,-2,-2,-2,-2,5757,3242,24685,False,False,True,0.0,0,
500000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,1.0,0,
50000,0,0,0,0,0,0,20329,1600,1600,False,True,True,0.0,0,
80000,-1,-1,-2,-2,-2,-2,390,0,0,False,True,True,0.0,0,
30000,0,0,0,0,0,0,19041,1500,1400,False,False,True,1.0,0,
200000,1,-1,-1,-1,0,0,2500,9814,0,False,True,False,1.0,0,
160000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,middle_aged
80000,0,0,0,0,2,2,9782,2001,3000,False,False,True,0.0,0,middle_aged
60000,0,0,0,0,0,0,57802,2960,2866,False,False,True,0.0,0,
250000,1,3,2,2,2,0,631,0,0,False,True,False,1.0,0,middle_aged
360000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,True,1.0,0,
260000,-1,-1,-1,-1,-1,0,411,209,217,False,True,False,0.0,0,
240000,0,0,0,0,0,0,50120,1781,2200,False,True,False,0.0,0,
400000,-2,-2,-2,-2,-2,-2,4689,10097,18057,False,False,False,0.0,0,
20000,0,0,0,0,0,0,14962,2890,2458,True,False,False,0.0,0,
30000,0,0,0,0,0,0,29596,1600,1500,False,True,True,0.0,0,middle_aged
210000,-1,-1,-1,0,-1,-1,3095,2768,5536,False,True,False,1.0,0,
280000,0,0,0,0,0,0,265120,9104,9401,False,True,True,0.0,0,
40000,0,0,0,0,0,0,31960,2000,2000,True,False,True,0.0,0,
230000,0,0,0,0,-1,0,37719,3025,5000,False,False,False,0.0,0,
30000,2,2,2,2,2,0,22422,2600,2441,False,False,True,0.0,1,
60000,0,0,0,0,0,0,26324,1576,1213,True,False,True,1.0,0,young_adult
100000,0,0,0,0,0,0,37222,2000,2000,False,False,False,0.0,0,
180000,3,2,2,0,0,2,129728,6006,5,False,True,True,0.0,1,
80000,1,2,2,2,0,0,78959,0,6800,False,True,False,1.0,0,
50000,1,2,2,0,0,0,17479,1300,0,True,False,False,1.0,0,
10000,1,2,2,2,2,0,7953,1500,0,False,True,False,0.0,0,
360000,0,0,-1,0,0,0,58389,20000,10600,False,False,False,0.0,0,
170000,1,-1,2,-1,0,0,0,427,0,False,True,False,0.0,0,
130000,-1,-1,-1,-1,-1,-1,780,0,390,False,False,True,0.0,0,
50000,1,2,0,0,0,0,49633,24,2039,False,True,True,0.0,0,
500000,-2,-2,-2,-2,-2,-2,522,20007,5000,False,False,True,0.0,0,
220000,2,2,0,0,0,0,195375,10,8304,False,True,False,0.0,1,
180000,1,-2,-2,-2,-2,-2,0,0,0,False,True,True,1.0,0,
140000,0,-1,-1,0,0,0,24048,2014,110330,False,True,True,0.0,0,
270000,-2,-2,-2,-2,-2,-2,14352,1859,9190,False,False,True,0.0,0,
200000,0,0,0,0,0,0,122923,5704,5930,False,False,True,0.0,0,young_adult
100000,0,0,0,0,0,0,14712,5000,20000,False,False,True,0.0,0,
60000,-1,-1,2,-1,0,-1,440,880,0,False,False,True,0.0,0,
50000,0,0,0,0,0,0,55100,2372,2149,False,True,True,0.0,0,
200000,-1,-1,-1,0,0,0,722,9086,9219,False,True,False,0.0,0,
80000,0,0,0,0,0,0,50695,10010,3000,False,True,True,0.0,0,
130000,0,0,0,0,0,0,129049,3000,2100,False,True,False,0.0,0,
210000,0,0,0,0,0,0,17420,1236,1613,False,False,False,0.0,0,young
450000,-1,0,0,0,0,0,71985,15000,1879,False,False,True,0.0,0,
20000,0,0,0,0,0,0,10768,1502,1530,False,True,True,0.0,0,
100000,0,0,0,0,0,0,20068,1800,2000,False,False,True,0.0,0,
50000,0,-1,0,0,0,-2,2628,1000,1050,False,True,True,0.0,0,
190000,-2,-2,-1,-1,0,0,-579,579,400,False,False,True,1.0,0,
150000,2,3,2,2,2,2,87021,2000,4500,False,True,True,0.0,1,
20000,2,0,0,0,0,0,7823,1151,1161,False,True,True,1.0,1,
70000,0,0,0,0,0,0,57271,2857,2702,False,True,False,0.0,0,
120000,0,0,0,0,0,0,118063,4700,3538,False,True,True,0.0,0,young_adult
160000,0,0,0,0,0,0,146433,4500,4400,False,False,True,0.0,0,young_adult
30000,0,0,2,0,0,2,2433,4000,0,False,True,False,1.0,0,
160000,0,0,-2,-2,-2,-2,31400,0,0,True,False,True,0.0,0,
80000,0,0,0,0,2,2,60918,2500,2500,False,False,True,0.0,0,
50000,0,0,0,2,2,2,34384,2000,4000,False,False,False,0.0,0,
220000,0,0,0,0,0,0,44432,100000,18720,False,False,True,0.0,0,
270000,2,0,0,0,0,0,276339,11000,12000,False,True,False,0.0,1,
390000,2,2,2,2,2,2,167795,7299,0,False,False,False,1.0,0,
50000,-1,-1,-1,2,2,-2,382,0,1908,False,True,False,0.0,0,
290000,-1,-1,3,2,-1,-1,792,264,0,False,True,True,0.0,0,
250000,-1,-1,-1,0,0,-1,956,1339,2617,False,True,True,1.0,0,
100000,2,2,2,2,2,2,93983,5500,8200,True,False,False,1.0,1,
210000,-1,-1,-1,0,0,2,5353,280,4609,False,True,True,0.0,0,middle_aged
20000,0,0,0,0,-1,-1,14562,1121,1000,True,False,True,0.0,0,senior
70000,0,0,0,0,0,-1,69334,3000,2213,False,False,False,0.0,0,
60000,0,0,0,0,0,0,31348,20109,5000,False,False,True,0.0,0,
20000,-1,-1,0,0,0,0,3675,19316,1261,True,False,False,1.0,0,middle_aged
150000,0,0,0,0,0,-2,92802,7500,10000,True,False,False,0.0,0,
20000,0,0,2,0,0,0,16735,4008,0,True,False,True,0.0,0,middle_aged
180000,-1,0,0,0,-1,0,4236,3016,3000,False,False,False,0.0,0,young
280000,-1,-1,-1,0,-1,-1,13532,23871,14907,False,False,True,0.0,0,
50000,2,0,0,-2,-2,-2,6425,1050,0,False,True,False,1.0,1,
210000,-1,-1,-1,-1,-1,-1,430,430,430,True,False,False,0.0,0,middle_aged
270000,2,2,2,2,2,2,258442,10350,11000,True,False,True,1.0,0,
80000,-1,-1,-1,-1,-1,-1,2000,2000,2000,False,True,False,1.0,0,
150000,2,2,2,2,2,0,11164,1000,500,True,False,False,1.0,1,
50000,0,0,0,0,0,0,46860,2500,1700,True,False,True,0.0,0,
70000,3,2,2,2,0,0,69852,0,2708,True,False,False,1.0,1,
60000,1,-1,0,0,0,0,0,1012,22066,False,False,True,1.0,0,senior
210000,-2,-2,-2,-2,-2,-2,138398,5000,5000,True,False,False,0.0,0,young
50000,-1,0,0,2,0,0,20258,3000,0,False,False,True,0.0,0,middle_aged
500000,0,0,0,0,0,0,12590,1225,1277,False,False,True,0.0,0,
80000,0,0,0,0,0,0,34243,1570,1605,False,False,False,0.0,0,
230000,0,0,0,0,0,0,70327,2963,1941,False,False,True,0.0,0,
30000,1,-1,0,0,-1,0,8247,16463,1314,False,True,False,0.0,0,
80000,-1,-1,-1,-1,-1,-1,2976,13424,2267,False,True,True,0.0,0,
160000,1,-1,0,0,0,-2,0,1000,1043,False,True,True,1.0,0,
20000,2,2,2,2,0,0,17496,0,4000,False,True,True,0.0,1,
100000,0,0,0,0,0,0,75012,4000,3105,False,True,True,0.0,0,middle_aged
20000,0,0,0,3,7,6,6855,5000,5000,False,True,True,1.0,0,
200000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,1.0,0,
70000,0,0,0,0,2,2,24345,1414,1759,True,False,False,0.0,0,
30000,1,2,-1,-1,-1,-1,2706,0,390,False,True,True,0.0,0,
260000,-1,-1,-1,-1,-1,-1,399,2101,577,False,False,True,0.0,0,young_adult
80000,-1,-1,-1,2,-1,-1,754,0,3399,True,False,False,0.0,0,
180000,1,2,0,0,0,0,172584,1000,4052,False,True,False,0.0,0,
150000,0,0,2,0,0,2,44795,10000,20,False,False,True,1.0,0,young_adult
210000,-1,-1,-2,-1,-1,-1,1082,0,0,True,False,True,0.0,0,
150000,1,-1,-1,-1,-1,2,-200,600,200,False,False,True,0.0,0,
60000,-1,0,0,0,0,0,40784,2001,2001,False,False,True,0.0,0,
120000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
80000,0,0,0,0,0,0,68085,10000,1500,True,False,False,0.0,0,
80000,2,2,2,2,2,2,58024,2800,2100,False,True,False,1.0,1,
50000,-1,-1,-1,-1,-1,0,780,0,390,False,True,True,0.0,0,
200000,0,0,0,0,0,0,110006,5000,2183,False,True,False,0.0,0,
80000,0,0,0,0,0,-2,60110,2186,1491,False,False,False,0.0,0,middle_aged
350000,0,0,0,0,0,0,43356,2000,3000,False,False,True,0.0,0,
140000,0,0,0,0,0,0,136899,5200,6000,False,True,True,0.0,0,
230000,0,0,0,0,0,0,38646,2000,2000,False,False,True,0.0,0,
20000,1,2,0,0,0,0,5653,0,1200,True,False,True,1.0,1,
170000,0,0,0,2,2,2,148211,5400,8200,False,True,False,0.0,0,
210000,-2,-2,-2,-2,-2,-2,0,570,0,False,False,True,0.0,0,young_adult
420000,0,0,0,0,0,-1,20326,1479,1204,False,False,True,0.0,0,
60000,2,2,2,2,2,0,56685,0,5000,False,True,True,0.0,1,middle_aged
210000,0,0,0,0,2,0,80527,4000,4000,False,True,False,0.0,0,young_adult
230000,-1,0,0,0,0,0,48144,12000,2353,False,False,True,0.0,0,
60000,0,0,0,0,0,0,28208,1495,2004,True,False,False,0.0,0,
50000,1,2,0,0,0,0,32119,0,6900,True,False,False,1.0,0,young_adult
80000,0,0,-1,0,-1,-1,3601,9,9242,False,True,False,1.0,0,
50000,0,0,0,0,0,0,62315,2200,2200,True,False,False,0.0,0,
300000,-1,-1,-1,-1,-2,-2,706,200,600,False,False,False,1.0,0,
190000,2,2,2,2,2,2,69518,3500,2600,False,False,False,1.0,1,young_adult
310000,-1,-1,-1,-1,-1,-1,16577,1361,3146,False,False,False,0.0,0,
30000,0,0,0,0,0,2,7204,1200,1114,False,True,True,0.0,0,
200000,0,0,2,0,0,0,25334,2204,1004,False,True,True,0.0,0,middle_aged
230000,0,0,0,0,0,0,213457,17000,10000,False,True,True,0.0,0,
30000,2,0,0,2,2,2,18915,2000,5100,False,True,True,1.0,1,
180000,0,0,0,2,0,0,28566,5000,7000,False,True,True,0.0,0,middle_aged
50000,0,0,-2,-2,-2,-2,20650,0,0,False,True,True,0.0,0,
160000,0,0,2,0,0,0,153390,15102,0,True,False,False,0.0,0,
30000,0,-1,-1,2,0,0,22215,18243,11500,False,True,False,0.0,0,
180000,0,0,0,0,0,0,177633,5203,30023,False,True,True,0.0,0,young
50000,1,-1,-1,0,0,0,0,1950,2576,False,False,True,0.0,0,young_adult
500000,0,0,0,0,0,0,302089,10049,10106,False,False,True,0.0,0,
240000,0,0,0,0,0,0,150886,6537,6349,False,True,True,0.0,0,
20000,2,-1,0,0,0,0,390,18864,1329,False,True,False,1.0,0,
60000,0,0,0,0,0,0,49507,1970,2000,False,True,True,1.0,0,young_adult
560000,0,0,0,0,0,0,34669,150000,60052,False,False,False,0.0,0,
20000,0,-1,-1,0,-1,-1,4261,7830,17221,False,True,True,0.0,0,
80000,-1,3,2,-1,2,2,495,0,0,False,True,False,0.0,0,
10000,1,2,2,2,0,0,9503,0,2310,True,False,True,0.0,0,
270000,-1,0,0,0,-1,0,2974,1071,2000,False,True,False,0.0,0,
80000,-1,-1,-1,-1,-1,-1,390,390,390,False,False,True,1.0,0,
180000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
490000,0,0,0,0,0,0,58308,10000,8160,False,True,True,0.0,0,
50000,0,0,0,0,0,0,44258,2489,1384,True,False,False,0.0,0,senior
300000,-1,-1,-1,-1,-1,-2,2884,1706,2964,False,True,False,1.0,0,
170000,2,0,0,0,0,0,160189,5936,4584,False,True,False,0.0,1,
300000,0,-1,0,0,0,0,1250,940,10300,False,True,False,0.0,0,
280000,1,2,0,-1,-1,-1,25903,50,2053,False,False,True,0.0,0,
20000,-1,-1,-2,-2,-1,0,12509,0,0,True,False,True,0.0,0,
110000,2,2,4,4,3,2,600,0,0,False,True,True,1.0,1,
80000,0,0,0,-1,0,0,22381,1500,3000,True,False,False,1.0,0,young_adult
20000,0,0,2,2,2,2,12476,3000,0,False,False,True,0.0,0,
50000,0,0,0,0,0,0,43724,2000,2000,False,True,False,0.0,0,
30000,3,2,0,0,-1,-1,26851,0,5334,False,False,True,1.0,1,
220000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
50000,3,2,2,7,7,7,2400,0,0,False,True,False,0.0,1,
80000,1,2,0,0,0,0,78894,3000,3500,False,True,True,0.0,0,
70000,0,0,0,0,0,0,68532,3300,3100,False,False,False,0.0,0,
120000,-1,-1,-1,-1,0,-1,626,0,1252,False,True,False,0.0,0,
170000,0,0,0,0,2,-1,82898,10000,1400,False,False,False,0.0,0,
430000,-2,-2,-2,-2,-2,-2,1442,3058,0,False,True,True,0.0,0,
20000,-1,-1,-1,-1,0,0,390,390,390,True,False,False,1.0,0,
200000,2,0,0,0,0,0,188553,8011,5203,False,False,False,0.0,0,young_adult
280000,0,0,0,0,0,0,146130,5042,4000,False,False,True,0.0,0,young
190000,0,0,0,0,0,0,39468,2151,1910,False,False,True,0.0,0,
60000,0,0,0,0,0,0,57033,2880,2473,False,True,False,0.0,0,young_adult
360000,0,0,0,-1,0,0,18454,6028,6032,False,True,False,0.0,0,
80000,0,0,0,0,0,0,33490,5000,1318,False,True,True,0.0,0,
30000,1,2,2,2,0,0,30445,0,3569,True,False,True,1.0,0,
330000,0,0,0,0,0,0,53260,2000,4000,False,True,True,0.0,0,
240000,0,0,0,0,0,0,171907,7200,3000,False,True,False,0.0,0,young_adult
90000,0,0,0,0,0,0,79397,2950,3000,False,False,True,1.0,0,
130000,1,2,2,2,0,0,112434,0,12700,False,True,False,0.0,0,
500000,0,0,2,2,0,0,20544,5835,1055,False,True,True,0.0,0,
130000,2,2,2,0,0,0,47272,1600,0,False,True,True,0.0,1,
20000,0,0,0,0,0,0,20023,1300,1400,True,False,True,0.0,0,
50000,0,0,0,0,0,0,49005,6000,5000,False,True,False,0.0,0,
